index,true_label,pred_prob,pred_label
26618,1.0,0.37737908959388733,0
26619,1.0,0.9965824484825134,1
26620,1.0,0.9949440360069275,1
26621,1.0,0.08136405795812607,0
26622,1.0,0.7157296538352966,1
26623,1.0,0.9997854828834534,1
26624,1.0,0.9998779296875,1
26625,1.0,0.9847027659416199,1
26626,1.0,0.982790470123291,1
26627,1.0,0.9999425411224365,1
26628,1.0,0.0013888473622500896,0
26629,0.0,0.03242195397615433,0
26630,0.0,3.3261385397054255e-06,0
26631,1.0,0.09531882405281067,0
26632,1.0,0.8032689690589905,1
26633,0.0,0.002040619496256113,0
26634,1.0,0.9714764952659607,1
26635,1.0,0.9997233748435974,1
26636,1.0,0.8035005331039429,1
26637,1.0,0.993539035320282,1
26638,1.0,0.9766480922698975,1
26639,1.0,0.999232292175293,1
26640,1.0,0.6377341151237488,1
26641,1.0,0.9918165802955627,1
26642,1.0,0.995128870010376,1
26643,1.0,0.9766473770141602,1
26644,0.0,0.00040128533146344125,0
26645,1.0,0.9991069436073303,1
26646,1.0,0.9964138865470886,1
26647,1.0,0.9983291029930115,1
26648,1.0,0.9903014898300171,1
26649,1.0,0.9063875675201416,1
26650,1.0,0.9903160929679871,1
26651,1.0,0.9464994668960571,1
26652,1.0,0.07501759380102158,0
26653,1.0,0.9720680713653564,1
26654,1.0,0.024477267637848854,0
26655,1.0,0.9435465335845947,1
26656,1.0,0.9945535659790039,1
26657,1.0,0.7599263191223145,1
26658,1.0,0.9977030158042908,1
26659,1.0,0.693833589553833,1
26660,1.0,0.9973813891410828,1
26661,1.0,0.8462217450141907,1
26662,1.0,0.9689545631408691,1
26663,0.0,6.507099783448211e-07,0
26664,1.0,0.9965452551841736,1
26665,1.0,0.1442616730928421,0
26666,1.0,0.9249575138092041,1
26667,1.0,0.9866589307785034,1
26668,1.0,0.9992297887802124,1
26669,1.0,0.787120521068573,1
26670,1.0,0.5410970449447632,1
26671,1.0,0.9816336035728455,1
26672,1.0,0.984944760799408,1
26673,1.0,0.29634612798690796,0
26674,1.0,0.9930717349052429,1
26675,1.0,0.9975639581680298,1
26676,1.0,0.9828344583511353,1
26677,0.0,0.03779393061995506,0
26678,1.0,0.9597358703613281,1
26679,1.0,0.7567285299301147,1
26680,1.0,0.9967003464698792,1
26681,1.0,0.96321040391922,1
26682,1.0,0.9994091987609863,1
26683,1.0,0.9636040925979614,1
26684,1.0,0.1414506435394287,0
26685,1.0,0.895938515663147,1
26686,1.0,0.9999728202819824,1
26687,1.0,0.9945429563522339,1
26688,1.0,0.9892648458480835,1
26689,1.0,0.954975962638855,1
26690,1.0,0.9941257238388062,1
26691,1.0,0.853710949420929,1
26692,1.0,0.4497871696949005,0
26693,1.0,0.9758859276771545,1
26694,1.0,0.996335506439209,1
26695,1.0,0.9465048313140869,1
26696,1.0,0.09460761398077011,0
26697,1.0,0.6773658990859985,1
26698,1.0,0.004579022992402315,0
26699,1.0,0.9948300719261169,1
26700,1.0,0.9965354204177856,1
26701,1.0,0.06475688517093658,0
26702,1.0,0.9380037784576416,1
26703,1.0,0.9996812343597412,1
26704,1.0,0.9914929270744324,1
26705,1.0,0.9896788597106934,1
26706,1.0,0.8058398365974426,1
26707,1.0,0.12326791137456894,0
26708,1.0,0.993850588798523,1
26709,1.0,0.6677247285842896,1
26710,1.0,0.9559324979782104,1
26711,1.0,0.024352118372917175,0
26712,1.0,0.9538049697875977,1
26713,1.0,0.047652844339609146,0
26714,1.0,0.9950360655784607,1
26715,1.0,0.014599904417991638,0
26716,1.0,0.9562954902648926,1
26717,1.0,0.7861250042915344,1
26718,1.0,0.9948272109031677,1
26719,1.0,0.9815085530281067,1
26720,1.0,0.056228525936603546,0
26721,1.0,0.009022070094943047,0
26722,1.0,0.9939424395561218,1
26723,1.0,0.8807205557823181,1
26724,1.0,0.7456763982772827,1
26725,1.0,0.9996708631515503,1
26726,1.0,0.9012548327445984,1
26727,1.0,0.6677247285842896,1
26728,1.0,0.8230957388877869,1
26729,1.0,0.9993659853935242,1
26730,1.0,0.506504476070404,1
26731,1.0,0.6868347525596619,1
26732,1.0,0.9887608885765076,1
26733,1.0,0.9994837045669556,1
26734,0.0,0.05596630647778511,0
26735,1.0,0.8395507335662842,1
26736,1.0,0.9986114501953125,1
26737,1.0,0.9820728302001953,1
26738,1.0,0.999207079410553,1
26739,1.0,0.7655193209648132,1
26740,1.0,0.9762220978736877,1
26741,1.0,0.02712426148355007,0
26742,1.0,0.9792746901512146,1
26743,1.0,0.7280793190002441,1
26744,1.0,0.9749426245689392,1
26745,1.0,0.5709604620933533,1
26746,1.0,0.9925617575645447,1
26747,1.0,0.9415143132209778,1
26748,1.0,0.9988666772842407,1
26749,1.0,0.9994346499443054,1
26750,1.0,0.4864853024482727,0
26751,1.0,0.8244063854217529,1
26752,1.0,0.9844825863838196,1
26753,0.0,0.01396373100578785,0
26754,0.0,0.01687615178525448,0
26755,1.0,0.07153104990720749,0
26756,1.0,0.04259074851870537,0
26757,1.0,0.13407807052135468,0
26758,1.0,0.9996002316474915,1
26759,1.0,0.9577677845954895,1
26760,0.0,0.0012986232759431005,0
26761,1.0,0.9811853766441345,1
26762,1.0,0.9872069954872131,1
26763,1.0,0.9980875849723816,1
26764,1.0,0.9999788999557495,1
26765,1.0,0.9984878301620483,1
26766,1.0,0.6203510761260986,1
26767,1.0,0.10656395554542542,0
26768,1.0,0.2562962770462036,0
26769,1.0,0.4091683626174927,0
26770,0.0,4.74557964480482e-06,0
26771,1.0,0.021710921078920364,0
26772,1.0,0.9281553030014038,1
26773,0.0,0.04550392925739288,0
26774,1.0,0.2445519119501114,0
26775,1.0,0.9924262762069702,1
26776,1.0,0.9994058609008789,1
26777,1.0,0.957853376865387,1
26778,1.0,0.8058724999427795,1
26779,0.0,0.001324372016824782,0
26780,1.0,0.973501980304718,1
26781,1.0,0.9884408712387085,1
26782,1.0,0.0017041715327650309,0
26783,1.0,0.9761684536933899,1
26784,1.0,0.9980911612510681,1
26785,1.0,0.08028481900691986,0
26786,1.0,0.9432224035263062,1
26787,1.0,0.874767541885376,1
26788,1.0,0.9962934851646423,1
26789,1.0,0.9974796175956726,1
26790,1.0,0.994118332862854,1
26791,1.0,0.9654446840286255,1
26792,1.0,0.4614853262901306,0
26793,0.0,0.003830874804407358,0
26794,1.0,0.8795416951179504,1
26795,1.0,0.4479624629020691,0
26796,1.0,0.9555363655090332,1
26797,1.0,0.8520364165306091,1
26798,1.0,0.9950751662254333,1
26799,0.0,0.011246496811509132,0
26800,1.0,0.6705449223518372,1
26801,1.0,0.5890291929244995,1
26802,1.0,0.9461110830307007,1
26803,1.0,0.9935784339904785,1
26804,0.0,0.9397844672203064,1
26805,1.0,0.9996765851974487,1
26806,1.0,0.9660903811454773,1
26807,1.0,0.9726828932762146,1
26808,1.0,0.6182339191436768,1
26809,1.0,0.0024913635570555925,0
26810,0.0,0.005049013067036867,0
26811,1.0,0.9921615719795227,1
26812,0.0,0.0016945821698755026,0
26813,0.0,0.04054234176874161,0
26814,1.0,0.9998548030853271,1
26815,0.0,0.010262110270559788,0
26816,1.0,0.9720680713653564,1
26817,0.0,0.017560217529535294,0
26818,1.0,0.057030729949474335,0
26819,1.0,0.9995493292808533,1
26820,1.0,0.9999550580978394,1
26821,1.0,0.9973061084747314,1
26822,0.0,0.02973024547100067,0
26823,1.0,0.9993051290512085,1
26824,1.0,0.9937777519226074,1
26825,1.0,0.4539216458797455,0
26826,1.0,0.618852436542511,1
26827,1.0,0.9955798983573914,1
26828,1.0,0.9821454286575317,1
26829,1.0,0.23514743149280548,0
26830,1.0,0.43891751766204834,0
26831,0.0,0.003243571612983942,0
26832,0.0,0.008541046641767025,0
26833,0.0,0.059911396354436874,0
26834,1.0,0.22056831419467926,0
26835,1.0,0.9070504903793335,1
26836,0.0,0.0007056536851450801,0
26837,0.0,0.0037231126334518194,0
26838,1.0,0.9990283250808716,1
26839,0.0,0.008491411805152893,0
26840,0.0,9.187010437017307e-05,0
26841,0.0,0.01663057506084442,0
26842,0.0,0.0513337068259716,0
26843,1.0,0.9991933703422546,1
26844,0.0,0.20409519970417023,0
26845,1.0,0.501442551612854,1
26846,1.0,0.9784888029098511,1
26847,0.0,0.002341172657907009,0
26848,1.0,0.005709241144359112,0
26849,1.0,0.9994599223136902,1
26850,1.0,0.031877607107162476,0
26851,0.0,4.671937495004386e-05,0
26852,0.0,0.19756834208965302,0
26853,0.0,0.0007530531729571521,0
26854,1.0,0.7999688982963562,1
26855,0.0,0.0015844845911487937,0
26856,0.0,0.001671096310019493,0
26857,0.0,0.004475969355553389,0
26858,0.0,0.001289812265895307,0
26859,1.0,0.9768097996711731,1
26860,0.0,0.0026099502574652433,0
26861,0.0,0.005175967235118151,0
26862,1.0,0.7508872747421265,1
26863,1.0,0.9996199607849121,1
26864,1.0,0.9955377578735352,1
26865,0.0,0.0025290679186582565,0
26866,1.0,0.931847095489502,1
26867,0.0,0.001540488563477993,0
26868,0.0,0.010326198302209377,0
26869,1.0,0.9972700476646423,1
26870,0.0,4.148054358665831e-06,0
26871,0.0,0.000577640428673476,0
26872,0.0,0.0005380333168432117,0
26873,0.0,0.00017976418894249946,0
26874,0.0,0.00021264125825837255,0
26875,0.0,0.000273311190539971,0
26876,0.0,4.7252886048454457e-08,0
26877,0.0,1.377534601942898e-07,0
26878,0.0,7.131944585125893e-05,0
26879,0.0,9.445112469919081e-10,0
26880,0.0,0.0008381482912227511,0
26881,0.0,0.011510465294122696,0
26882,0.0,0.0030001881532371044,0
26883,0.0,2.3529730697191553e-07,0
26884,0.0,4.868982432526536e-05,0
26885,0.0,0.023840071633458138,0
26886,0.0,2.1672498405678198e-05,0
26887,0.0,0.03844824060797691,0
26888,0.0,0.004038662184029818,0
26889,0.0,0.08730947226285934,0
26890,0.0,5.175204933038913e-05,0
26891,0.0,8.065222937148064e-05,0
26892,0.0,0.15311752259731293,0
26893,0.0,0.006865374278277159,0
26894,0.0,0.0011763602960854769,0
26895,0.0,0.01608971878886223,0
26896,0.0,0.00019174898625351489,0
26897,0.0,0.14482758939266205,0
26898,0.0,0.03254035860300064,0
26899,0.0,0.11175069212913513,0
26900,0.0,0.00450303265824914,0
26901,0.0,0.0013438481837511063,0
26902,0.0,0.07025376707315445,0
26903,0.0,0.0002657948061823845,0
26904,0.0,0.002034233184531331,0
26905,0.0,0.0001332777173956856,0
26906,0.0,0.2076088786125183,0
26907,0.0,8.05185190984048e-05,0
26908,0.0,6.467008006438846e-06,0
26909,0.0,0.002853731857612729,0
26910,0.0,0.011006067506968975,0
26911,0.0,7.830025197108625e-07,0
26912,0.0,0.023257555440068245,0
26913,0.0,0.0029041350353509188,0
26914,0.0,0.0004566577554214746,0
26915,0.0,0.04706955328583717,0
26916,0.0,0.001947350217960775,0
26917,0.0,0.02302849292755127,0
26918,0.0,3.9294332232486795e-09,0
26919,0.0,2.9827366233803332e-05,0
26920,0.0,0.009228777140378952,0
26921,0.0,8.138266025525809e-07,0
26922,0.0,0.005132019519805908,0
26923,0.0,5.688501119038847e-07,0
26924,0.0,0.019229095429182053,0
26925,0.0,0.0041464269161224365,0
26926,0.0,2.714077481869026e-06,0
26927,0.0,8.035674545681104e-05,0
26928,0.0,8.26138275442645e-05,0
26929,0.0,0.00029397004982456565,0
26930,0.0,0.01112273707985878,0
26931,0.0,0.0003215643228031695,0
26932,0.0,0.0010774836409837008,0
26933,0.0,5.281071366880496e-07,0
26934,0.0,0.05581996217370033,0
26935,0.0,0.007266777567565441,0
26936,0.0,0.00041666763718239963,0
26937,0.0,0.04321707412600517,0
26938,0.0,2.2242757040658034e-06,0
26939,0.0,0.007152310572564602,0
26940,0.0,0.0002319868071936071,0
26941,0.0,0.012597795575857162,0
26942,0.0,0.0006388759356923401,0
26943,0.0,0.018451431766152382,0
26944,0.0,0.005665221717208624,0
26945,0.0,0.00016355435946024954,0
26946,0.0,0.0025150487199425697,0
26947,0.0,0.007535894867032766,0
26948,0.0,0.0024121589958667755,0
26949,0.0,2.7140847791429223e-08,0
26950,0.0,0.0004910609568469226,0
26951,0.0,0.0038151389453560114,0
26952,0.0,0.006276141386479139,0
26953,0.0,0.0008257156587205827,0
26954,0.0,0.6370044350624084,1
26955,0.0,2.1111543446750147e-06,0
26956,0.0,0.09884040057659149,0
26957,0.0,0.010800297372043133,0
26958,0.0,0.01655309833586216,0
26959,0.0,0.000796522363089025,0
26960,0.0,0.01699676364660263,0
26961,0.0,7.60552502470091e-05,0
26962,0.0,0.05166104435920715,0
26963,0.0,0.7549457550048828,1
26964,0.0,0.036348551511764526,0
26965,0.0,0.00011375374742783606,0
26966,0.0,0.06317537277936935,0
26967,0.0,0.021677184849977493,0
26968,0.0,0.00023656035773456097,0
26969,0.0,7.770752745273057e-06,0
26970,0.0,0.00017896633653435856,0
26971,0.0,0.0026633040979504585,0
26972,0.0,0.12599250674247742,0
26973,0.0,0.017573392018675804,0
26974,0.0,0.00372937205247581,0
26975,0.0,3.534354254952632e-05,0
26976,0.0,0.0003326229634694755,0
26977,0.0,0.0005770103307440877,0
26978,0.0,0.010293589904904366,0
26979,0.0,0.0018953424878418446,0
26980,0.0,1.3655263728651335e-06,0
26981,0.0,0.012963824905455112,0
26982,0.0,1.606236388340676e-08,0
26983,0.0,0.04448600113391876,0
26984,0.0,5.265498703721505e-09,0
26985,0.0,0.0009448940400034189,0
26986,0.0,0.040933627635240555,0
26987,0.0,0.00045338054769672453,0
26988,0.0,9.019249773700722e-06,0
26989,0.0,0.0014698025770485401,0
26990,0.0,5.292481364449486e-05,0
26991,0.0,0.002137987408787012,0
26992,0.0,0.00010723404557211325,0
26993,0.0,0.0592191107571125,0
26994,0.0,0.004856477025896311,0
26995,0.0,0.011159573681652546,0
26996,0.0,0.005491797812283039,0
26997,0.0,0.00037582675577141345,0
26998,0.0,2.1662539438693784e-05,0
26999,0.0,6.80236698826775e-05,0
27000,0.0,0.004224360454827547,0
27001,0.0,0.006348817143589258,0
27002,0.0,8.544275260646828e-06,0
27003,0.0,1.3934416642769065e-07,0
27004,0.0,0.002631021896377206,0
27005,0.0,0.006872845813632011,0
27006,0.0,0.2708216607570648,0
27007,0.0,0.021967004984617233,0
27008,0.0,0.21510227024555206,0
27009,0.0,0.0029545407742261887,0
27010,0.0,1.1748926453947206e-07,0
27011,0.0,0.008768069557845592,0
27012,0.0,4.3315376387909055e-06,0
27013,0.0,0.005076982080936432,0
27014,0.0,0.06487865746021271,0
27015,0.0,0.10367074608802795,0
27016,0.0,0.00011784467642428353,0
27017,0.0,0.047642115503549576,0
27018,0.0,0.00018893340893555433,0
27019,0.0,0.00042319251224398613,0
27020,0.0,0.0003822789585683495,0
27021,0.0,4.475129571801517e-06,0
27022,0.0,0.08707345277070999,0
27023,0.0,0.004831129219383001,0
27024,0.0,0.0015160823240876198,0
27025,0.0,2.3385340885972994e-10,0
27026,0.0,0.16180935502052307,0
27027,0.0,0.0002472583146300167,0
27028,0.0,0.001441200147382915,0
27029,0.0,0.007362534757703543,0
27030,0.0,0.0005293646827340126,0
27031,0.0,7.1845599450171e-05,0
27032,0.0,0.003248610533773899,0
27033,0.0,0.010688522830605507,0
27034,0.0,0.0040337881073355675,0
27035,0.0,0.0003596078895498067,0
27036,0.0,0.0015959570882841945,0
27037,0.0,0.0004216138331685215,0
27038,0.0,0.0007850833353586495,0
27039,0.0,0.0009973105043172836,0
27040,0.0,0.03175511211156845,0
27041,0.0,8.300747140310705e-06,0
27042,0.0,4.0685732528800145e-05,0
27043,0.0,9.791361662792042e-05,0
27044,0.0,0.04869936406612396,0
27045,0.0,0.0013040259946137667,0
27046,0.0,0.0006185824749991298,0
27047,0.0,0.0174808781594038,0
27048,0.0,2.3498450900660828e-06,0
27049,0.0,0.000763598654884845,0
27050,0.0,5.5215132306329906e-05,0
27051,0.0,0.12479972094297409,0
27052,0.0,0.41575121879577637,0
27053,0.0,0.114240862429142,0
27054,0.0,0.12312669306993484,0
27055,0.0,0.019257931038737297,0
27056,0.0,0.00035802938509732485,0
27057,0.0,0.0016378025757148862,0
27058,0.0,1.3876197954232339e-05,0
27059,0.0,0.0005579537246376276,0
27060,0.0,0.06230390816926956,0
27061,0.0,0.045320622622966766,0
27062,0.0,0.0005460182437673211,0
27063,0.0,0.00013530850992538035,0
27064,0.0,5.285784936859272e-06,0
27065,0.0,0.02436514012515545,0
27066,0.0,1.8329883459955454e-05,0
27067,0.0,0.00024589922395534813,0
27068,0.0,0.010685245506465435,0
27069,0.0,0.007264066953212023,0
27070,0.0,0.3775635361671448,0
27071,0.0,0.004405470099300146,0
27072,0.0,0.00010109995491802692,0
27073,0.0,1.29647996800486e-05,0
27074,0.0,0.0035430844873189926,0
27075,0.0,0.15064235031604767,0
27076,0.0,0.13575994968414307,0
27077,0.0,0.008600686676800251,0
27078,0.0,0.03379393368959427,0
27079,0.0,0.04180765151977539,0
27080,0.0,0.09391232579946518,0
27081,0.0,0.00025076395832002163,0
27082,0.0,9.633932495489717e-05,0
27083,0.0,1.0777905856684811e-07,0
27084,0.0,0.00048224834608845413,0
27085,0.0,3.7257535723256296e-08,0
27086,0.0,2.516925867723785e-08,0
27087,0.0,5.456224130284681e-07,0
27088,0.0,0.014681337401270866,0
27089,0.0,0.0008491553016938269,0
27090,0.0,1.8671697716854396e-06,0
27091,0.0,0.01618654653429985,0
27092,0.0,0.019619641825556755,0
27093,0.0,0.21773071587085724,0
27094,0.0,1.689809505478479e-05,0
27095,0.0,0.007191087584942579,0
27096,0.0,0.03888637572526932,0
27097,0.0,0.2733047604560852,0
27098,0.0,0.0049729435704648495,0
27099,0.0,0.0009494834812358022,0
27100,0.0,0.0006693307077512145,0
27101,0.0,0.2178799957036972,0
27102,0.0,0.0003480541636236012,0
27103,0.0,0.0014053669292479753,0
27104,0.0,0.008339318446815014,0
27105,0.0,0.7269658446311951,1
27106,0.0,4.264587914803997e-05,0
27107,0.0,8.797895134193823e-06,0
27108,0.0,0.026595186442136765,0
27109,0.0,0.04352359473705292,0
27110,1.0,0.3286406695842743,0
27111,0.0,1.2542776062218763e-07,0
27112,0.0,0.009732849895954132,0
27113,0.0,0.004830516874790192,0
27114,0.0,0.0001248246553586796,0
27115,0.0,0.5342214703559875,1
27116,1.0,0.7613138556480408,1
27117,0.0,0.03555787727236748,0
27118,0.0,0.005739098880439997,0
27119,0.0,0.0329100601375103,0
27120,0.0,7.002751954132691e-05,0
27121,0.0,0.00016448066162411124,0
27122,0.0,3.4906554446934024e-07,0
27123,0.0,4.7354753007766703e-08,0
27124,1.0,0.8104121088981628,1
27125,0.0,0.017968297004699707,0
27126,0.0,0.00019191086175851524,0
27127,0.0,0.0009076526621356606,0
27128,0.0,0.015584073029458523,0
27129,0.0,0.029709048569202423,0
27130,0.0,9.384320037497673e-06,0
27131,1.0,0.9918531775474548,1
27132,0.0,0.0001031016290653497,0
27133,0.0,0.0010615597711876035,0
27134,0.0,0.0033476620446890593,0
27135,0.0,0.00037886068457737565,0
27136,0.0,0.0005184882902540267,0
27137,1.0,0.9978691339492798,1
27138,0.0,0.006562116090208292,0
27139,1.0,0.013763158582150936,0
27140,0.0,0.022738536819815636,0
27141,1.0,0.989696741104126,1
27142,1.0,0.6361067295074463,1
27143,0.0,0.07810564339160919,0
27144,1.0,0.9833633899688721,1
27145,0.0,0.0032756980508565903,0
27146,0.0,0.0019181909738108516,0
27147,1.0,0.9957159161567688,1
27148,1.0,0.9987579584121704,1
27149,1.0,0.9767438173294067,1
27150,1.0,0.9989387392997742,1
27151,1.0,0.993328332901001,1
27152,1.0,0.4216104745864868,0
27153,0.0,0.001646153861656785,0
27154,1.0,0.975035548210144,1
27155,0.0,0.0005574370152316988,0
27156,0.0,0.045085471123456955,0
27157,1.0,0.9868262410163879,1
27158,0.0,0.022499294951558113,0
27159,1.0,0.918281078338623,1
27160,0.0,0.005739412270486355,0
27161,1.0,0.016387537121772766,0
27162,1.0,0.9440136551856995,1
27163,1.0,0.9999198913574219,1
27164,1.0,0.9842191338539124,1
27165,1.0,0.6366134285926819,1
27166,1.0,0.5993107557296753,1
27167,0.0,0.5036826133728027,1
27168,1.0,0.003061915747821331,0
27169,1.0,0.9973061084747314,1
27170,1.0,0.9429863691329956,1
27171,1.0,0.99535071849823,1
27172,0.0,0.0005169868236407638,0
27173,1.0,0.9981405735015869,1
27174,1.0,0.9995724558830261,1
27175,0.0,0.06768666207790375,0
27176,1.0,0.9931172132492065,1
27177,1.0,0.9924179315567017,1
27178,1.0,0.44350799918174744,0
27179,1.0,0.018803464248776436,0
27180,0.0,0.007629195228219032,0
27181,0.0,0.004569420125335455,0
27182,1.0,0.23963727056980133,0
27183,1.0,0.017762087285518646,0
27184,1.0,0.34645622968673706,0
27185,1.0,0.9990069270133972,1
27186,1.0,0.949487566947937,1
27187,0.0,0.010318915359675884,0
27188,0.0,3.0738780765204865e-07,0
27189,0.0,7.875535743551154e-07,0
27190,1.0,0.9924927353858948,1
27191,0.0,0.000564133282750845,0
27192,0.0,0.039414986968040466,0
27193,1.0,0.9507853388786316,1
27194,1.0,0.9225595593452454,1
27195,0.0,5.105690433993004e-05,0
27196,1.0,0.02577410824596882,0
27197,0.0,0.2443879097700119,0
27198,1.0,0.9909714460372925,1
27199,1.0,0.9852295517921448,1
27200,1.0,0.09690205007791519,0
27201,0.0,0.20072366297245026,0
27202,1.0,0.9489956498146057,1
27203,1.0,0.10876700282096863,0
27204,1.0,0.9998705387115479,1
27205,1.0,0.009426052682101727,0
27206,1.0,0.5671714544296265,1
27207,1.0,0.00895680021494627,0
27208,0.0,0.3111073672771454,0
27209,1.0,0.9878455996513367,1
27210,1.0,0.9996558427810669,1
27211,1.0,0.7225920557975769,1
27212,1.0,0.9995216131210327,1
27213,1.0,0.836025059223175,1
27214,1.0,0.04377343878149986,0
27215,1.0,0.8143911361694336,1
27216,1.0,0.9863518476486206,1
27217,1.0,0.9144318103790283,1
27218,1.0,0.9744548201560974,1
27219,1.0,0.9807979464530945,1
27220,1.0,0.009865936823189259,0
27221,1.0,0.9922047257423401,1
27222,1.0,0.8968645930290222,1
27223,1.0,0.9998444318771362,1
27224,1.0,0.9949542880058289,1
27225,1.0,0.9990455508232117,1
27226,0.0,0.012849381193518639,0
27227,0.0,0.010187962092459202,0
27228,1.0,0.9980804920196533,1
27229,1.0,0.010045069269835949,0
27230,1.0,0.8618413805961609,1
27231,1.0,0.5321642756462097,1
27232,1.0,0.9323727488517761,1
27233,1.0,0.9956504702568054,1
27234,1.0,0.3124772906303406,0
27235,1.0,0.9922060370445251,1
27236,1.0,0.1987096071243286,0
27237,1.0,0.9306994080543518,1
27238,1.0,0.9724855422973633,1
27239,1.0,0.9848724603652954,1
27240,1.0,0.9799416065216064,1
27241,0.0,0.009521041996777058,0
27242,0.0,0.007170754484832287,0
27243,1.0,0.9980260133743286,1
27244,0.0,0.11173414438962936,0
27245,1.0,0.15344786643981934,0
27246,1.0,0.6214768886566162,1
27247,1.0,0.011384065262973309,0
27248,1.0,0.9978874325752258,1
27249,1.0,0.9565251469612122,1
27250,1.0,0.990010678768158,1
27251,1.0,0.9862239360809326,1
27252,0.0,0.004468780476599932,0
27253,1.0,0.9173566102981567,1
27254,1.0,0.040223490446805954,0
27255,1.0,0.0579233318567276,0
27256,0.0,0.0015438940608873963,0
27257,0.0,0.001363940304145217,0
27258,1.0,0.9811354279518127,1
27259,1.0,0.9997358918190002,1
27260,1.0,0.9903970956802368,1
27261,1.0,0.9851594567298889,1
27262,0.0,0.002490128856152296,0
27263,1.0,0.9930349588394165,1
27264,1.0,0.9981694221496582,1
27265,1.0,0.9778001308441162,1
27266,1.0,0.999997615814209,1
27267,1.0,0.9995493292808533,1
27268,1.0,0.9749426245689392,1
27269,1.0,0.7845098972320557,1
27270,1.0,0.7852647304534912,1
27271,1.0,0.992154061794281,1
27272,1.0,0.9983049631118774,1
27273,1.0,0.9877740740776062,1
27274,1.0,0.9996452331542969,1
27275,1.0,0.06754383444786072,0
27276,1.0,0.07000613957643509,0
27277,1.0,0.9996970891952515,1
27278,1.0,0.9647882580757141,1
27279,1.0,0.9513610601425171,1
27280,1.0,0.2822875678539276,0
27281,1.0,0.9435465335845947,1
27282,1.0,0.9996629953384399,1
27283,1.0,0.018888982012867928,0
27284,1.0,0.13534818589687347,0
27285,1.0,0.9128425121307373,1
27286,1.0,0.969048023223877,1
27287,1.0,0.9412309527397156,1
27288,1.0,0.9981524348258972,1
27289,1.0,0.9790432453155518,1
27290,1.0,0.9262962341308594,1
27291,1.0,0.024600006639957428,0
27292,1.0,0.9785012602806091,1
27293,1.0,0.9988210797309875,1
27294,1.0,0.8630638718605042,1
27295,1.0,0.9950892329216003,1
27296,1.0,0.08349058032035828,0
27297,1.0,0.9678182005882263,1
27298,1.0,0.0064490437507629395,0
27299,1.0,0.9864895343780518,1
27300,1.0,0.9993114471435547,1
27301,1.0,0.037098370492458344,0
27302,1.0,0.9353992342948914,1
27303,0.0,0.0005309496773406863,0
27304,1.0,0.770595133304596,1
27305,1.0,0.16727223992347717,0
27306,1.0,0.7358212471008301,1
27307,1.0,0.978268027305603,1
27308,1.0,0.8110913038253784,1
27309,1.0,0.9880814552307129,1
27310,1.0,0.9020631313323975,1
27311,1.0,0.9979286193847656,1
27312,1.0,0.05981290712952614,0
27313,1.0,0.9990859031677246,1
27314,1.0,0.8718501329421997,1
27315,1.0,0.9989870190620422,1
27316,0.0,2.1022675355197862e-05,0
27317,1.0,0.0008249760721810162,0
27318,1.0,0.9849719405174255,1
27319,1.0,0.003585949307307601,0
27320,1.0,0.9529647827148438,1
27321,1.0,0.9058830142021179,1
27322,1.0,0.9823669195175171,1
27323,1.0,0.9973145127296448,1
27324,1.0,0.06436964869499207,0
27325,1.0,0.38824737071990967,0
27326,1.0,0.9882545471191406,1
27327,1.0,0.00427868589758873,0
27328,1.0,0.5838707685470581,1
27329,1.0,0.9932168126106262,1
27330,1.0,0.9622843265533447,1
27331,1.0,0.9544467926025391,1
27332,1.0,0.41771358251571655,0
27333,1.0,0.8867985606193542,1
27334,1.0,0.9840404391288757,1
27335,0.0,4.52314179710811e-06,0
27336,1.0,0.9842191338539124,1
27337,1.0,0.8674834966659546,1
27338,1.0,0.9899515509605408,1
27339,1.0,0.997730553150177,1
27340,1.0,0.9991937279701233,1
27341,1.0,0.9999936819076538,1
27342,1.0,0.829227089881897,1
27343,1.0,0.9817935228347778,1
27344,1.0,0.3967645764350891,0
27345,1.0,0.9430831670761108,1
27346,1.0,0.1442616730928421,0
27347,1.0,0.043383851647377014,0
27348,1.0,0.9991832375526428,1
27349,1.0,0.9913227558135986,1
27350,1.0,0.9928520321846008,1
27351,1.0,0.9876890182495117,1
27352,1.0,0.9953852295875549,1
27353,1.0,0.0013888473622500896,0
27354,1.0,0.9824842810630798,1
27355,1.0,0.9938545227050781,1
27356,1.0,0.9602013230323792,1
27357,1.0,0.03362692892551422,0
27358,1.0,0.9858465790748596,1
27359,1.0,0.9906514883041382,1
27360,1.0,0.9950435161590576,1
27361,1.0,0.0050951531156897545,0
27362,1.0,0.9971216320991516,1
27363,1.0,0.046100202947854996,0
27364,1.0,0.8317176699638367,1
27365,1.0,0.9956268072128296,1
27366,1.0,0.020219510421156883,0
27367,1.0,0.8131214380264282,1
27368,1.0,0.9982118606567383,1
27369,1.0,0.9922804832458496,1
27370,1.0,0.9784224033355713,1
27371,1.0,0.0032185136806219816,0
27372,1.0,0.9996973276138306,1
27373,1.0,0.9999912977218628,1
27374,1.0,0.6727175712585449,1
27375,1.0,0.9622664451599121,1
27376,1.0,0.9997988343238831,1
27377,1.0,0.9986577033996582,1
27378,1.0,0.055706627666950226,0
27379,1.0,0.985030472278595,1
27380,1.0,0.9420599937438965,1
